evaluations raw_y
1 650.4186455847
2 562.6597403511
9 514.3355697619
21 485.5956713974
38 370.5726609291
50 207.1490120287
302 186.7418656763
305 147.3101464568
470 118.0272381951
703 92.7530779037
1001 229.3129618994
evaluations raw_y
1 481.5960644274
17 274.3732605819
101 203.8147080046
225 187.5818293578
275 185.8925608996
320 180.9394376786
326 178.9763515643
355 153.0774615618
402 144.6552752991
427 94.6661576507
812 80.4439114774
862 79.9668723446
1003 887.3414900970
evaluations raw_y
1 575.5868725334
5 467.6846770886
13 456.3668424689
29 376.0147224398
45 256.4376094089
103 245.9970918921
305 223.5374264307
363 213.3104831453
405 181.3303529141
493 164.3710342889
614 118.2609089461
1003 511.2526065786
evaluations raw_y
1 838.6215425373
2 613.6309311293
4 436.8973087856
8 389.4430191780
37 361.7109344756
68 344.5063373149
92 247.9776487554
289 211.1892065839
405 187.7293005642
413 179.2230232809
502 170.1542801648
508 116.8526143961
568 80.3697697738
1002 1366.7748961523
evaluations raw_y
1 1969.5734862644
2 903.9778418411
3 508.7259356495
11 452.7946730125
13 369.2400909250
18 205.5884031763
102 143.2206752348
316 123.1457650871
432 116.0859978791
667 106.0710063221
756 98.4637920810
903 95.5080928319
926 80.6093794306
1004 959.7841462157
