evaluations raw_y
1 3158320.2360191313
3 1983830.8029648885
7 210048.1920926658
12 80027.4355089138
18 50017.4294550164
32 803.2486364933
37 118.6786992151
151 50.9573708275
210 1676003.7334492630
evaluations raw_y
1 52.0574630119
181 51.3681060130
210 31150.0606736551
evaluations raw_y
1 51.3681060130
63 16.7344536722
122 8.8634876227
181 8.8538159907
210 589670.7846305633
evaluations raw_y
1 8.8538159907
210 778391.2321233653
evaluations raw_y
1 8.8977674900
181 8.8290634090
210 92664.9790975881
