evaluations raw_y
1 86.5351086465
2 85.6882877919
3 84.4557402014
5 84.1290746961
9 83.0220760796
11 82.2469947606
17 81.7195623703
35 81.6760975872
37 81.5540693409
98 78.8327570486
219 78.7492035015
220 74.2786393878
281 70.7685670710
466 70.4944895393
527 69.4747391322
528 57.4809967860
838 57.1547899771
1024 50.5288354608
1086 49.7834135456
1147 49.0004611620
2078 73.4919188757
evaluations raw_y
1 49.0004611620
157 30.7116623979
531 30.2756630634
718 29.6952574389
1219 23.3272307806
1717 20.5495619499
2084 71.6428539099
evaluations raw_y
1 20.5495619499
31 19.7737121152
650 17.0322445206
961 16.9626383183
1707 15.6557536372
2076 66.0191247288
evaluations raw_y
1 15.6557536372
33 9.8989311118
1029 9.7362476485
1154 9.6949269811
2025 8.9246652583
2086 79.6416611678
evaluations raw_y
1 8.9246652583
278 8.9179356264
527 2.9711105754
590 2.8772940787
774 2.8120483770
899 2.7974308903
1148 2.3075751427
2019 2.2685835707
2080 16.7462558741
