evaluations raw_y
1 191.7330778601
2 20.3381342282
3 12.0981608385
10 10.9448639376
16 3.0092041170
30 0.7770036002
224 0.7388032487
328 0.2723946250
570 0.7770036002
evaluations raw_y
1 3.2838470989
3 2.8662926506
7 1.1527083145
9 0.5997019586
28 0.2723946250
217 0.2147725900
265 0.1608980411
570 0.7770036002
evaluations raw_y
1 2.5203620936
4 0.4899092468
7 0.2147725900
14 0.1660044494
25 0.1608980411
70 0.0767576020
305 0.0441030807
570 0.7770036002
evaluations raw_y
1 0.9230040860
2 0.4137012549
3 0.3154600046
5 0.0441030807
487 0.0165014867
570 0.7770036002
evaluations raw_y
1 0.9230040860
2 0.4137012549
3 0.3154600046
5 0.0441030807
7 0.0165014867
358 0.0000390173
570 0.5919808207
