evaluations raw_y
1 258.1781298054
2 46.4494217919
6 36.5087104851
32 26.6539962960
51 25.1146634820
67 12.0647242630
85 11.7585470857
110 5.6498434227
119 3.8555727178
210 41.4344985377
evaluations raw_y
1 19.0987620837
7 15.7968268295
10 13.9014425015
12 7.1532402602
61 6.8583702709
72 5.5506646426
143 3.1309368215
173 2.3602847380
184 1.5207228812
210 29.6253114690
evaluations raw_y
1 6.4906923379
4 1.5207228812
187 1.4325629919
189 1.1841055380
210 15.8887525879
evaluations raw_y
1 9.3960901265
7 1.4325629919
9 1.1841055380
210 19.6300413290
evaluations raw_y
1 20.3561703106
6 15.3996239055
10 2.5814699356
60 1.2685169995
118 1.2167172639
148 1.1481135883
210 26.8381640198
