evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
25 7.9691829292
96 6.5438972359
172 3.3493117675
214 2.8840543502
220 0.1871082666
331 0.0068958301
332 0.0016908745
390 0.0590564319
evaluations raw_y
1 0.0068958301
2 0.0016908745
334 0.0010065687
352 0.0003534694
390 0.0876166017
evaluations raw_y
1 0.0896091233
3 0.0752470601
4 0.0010065687
22 0.0003534694
390 0.0832331038
evaluations raw_y
1 0.0946777965
3 0.0800409598
4 0.0038138123
22 0.0021187014
340 0.0009458445
390 0.0418765650
evaluations raw_y
1 0.0619022316
4 0.0086729094
10 0.0009458445
390 0.0592697842
