evaluations raw_y
1 249059.6308485183
2 209659.9738527246
3 196689.5399974559
4 143955.3344530381
5 49408.0978606460
9 14153.5020741820
24 13631.0375046416
25 11212.7794969602
50 6448.0541960144
55 4854.8685658297
151 3945.8991876236
233 3114.6830748636
250 2891.5117788870
333 1281.2938880032
388 162.3298519602
476 4.0388632448
837 3.4825844538
901 3.4290134215
910 3.3724668129
1001 1558.1354193306
evaluations raw_y
1 28033.2872474497
6 11031.4802733694
103 7474.4413158029
125 6871.5068530927
133 6413.5941618270
137 5416.9661016922
148 5123.8799027031
164 2649.6423431226
248 600.8956779123
487 522.6287029564
500 13.2043436546
537 4.8337444589
603 4.7935235638
750 3.1046278587
1001 210.9072582253
evaluations raw_y
1 77257.3534142564
3 61385.9924316218
4 4825.1632850906
45 1250.7477765168
243 373.8126320376
343 165.5534174604
351 5.5271203364
393 3.8250171928
453 3.6683118859
653 3.3172717631
830 3.2161992415
840 3.1787575490
843 3.0251443624
1001 218.6218431827
evaluations raw_y
1 86682.3693509080
2 82098.6572166605
3 44893.8191327203
5 27155.7888652046
28 22096.1501158061
52 18681.7973527070
55 8837.8418707582
105 703.3813133477
488 694.1580858688
508 681.7682875770
555 658.3021082337
558 59.0031269810
608 3.6440024067
627 3.3669639146
858 3.2613692834
928 2.9409687106
978 2.8657318949
1001 38.4544124337
evaluations raw_y
1 66455.5340497598
4 21943.4525989800
5 4506.4158752422
155 3943.5274146220
175 2687.7663432369
197 1923.4154381404
299 1210.8944192152
328 834.0279484843
405 450.5234133067
413 3.8953465324
510 3.4574913649
608 3.2026268146
1001 441.3451792764
