evaluations raw_y
1 32.6816836966
2 27.1901256564
3 3.8437222808
60 2.3157876379
390 2.3157876379
evaluations raw_y
1 8.0845359819
2 7.6423084822
3 3.8437222808
9 3.6208285283
10 2.5765800216
30 2.3157876379
214 1.4321036706
390 2.3157876379
evaluations raw_y
1 8.0540549421
2 7.6423084822
3 3.8437222808
4 1.4321036706
106 0.6669569413
390 2.3157876379
evaluations raw_y
1 2.8159737900
4 1.4321036706
16 0.6669569413
56 0.4276975408
390 2.3157876379
evaluations raw_y
1 2.8159737900
4 1.4321036706
9 1.4250813033
12 1.0338936883
16 0.6669569413
26 0.4276975408
390 2.3157876379
