evaluations raw_y
1 1703233919.1188726425
2 319758550.6477009058
5 235889928.5122300982
8 3017217.0390873309
24 315423.1129153807
28 97833.0913286729
39 37368.9827804451
40 15477.9001342223
136 5053.7971884839
153 120.1168550222
193 57.9898703227
201 246290.3422660168
evaluations raw_y
1 1089492324.3886957169
2 203941.6013772218
10 188173.3339940436
25 7220.3497459220
68 592.5647312727
179 241.1753996596
187 34.0155513263
201 1148705.8552738011
evaluations raw_y
1 342.6468788794
201 9714592.3538737781
evaluations raw_y
1 1592500708.0212507248
2 44906948.0693302453
4 202915.3763271847
18 25390.6663422421
26 213.5212628586
78 57.1429742278
139 14.2921463530
201 1153248.9577059655
evaluations raw_y
1 1376342561.2005317211
3 10917827.6083014477
4 9162158.0080693588
9 35936.4923116147
63 3964.7642631037
121 21.8403622363
201 1825250.3320127509
