evaluations raw_y
1 19.8799702827
4 9.0681219118
12 8.1963085806
17 4.7953211978
222 4.3130942379
390 6.9288062380
evaluations raw_y
1 19.8799702827
4 6.6499780607
10 5.5547655535
13 4.3130942379
114 4.2633293627
166 3.3684385599
358 1.1693569641
390 4.2633293627
evaluations raw_y
1 19.8799702827
3 10.1501747942
4 6.6499780607
10 5.5547655535
13 4.3130942379
20 3.3684385599
25 1.1693569641
91 0.8461800784
390 4.2633293627
evaluations raw_y
1 9.5224295155
2 2.7166425601
4 0.8461800784
390 2.6322992490
evaluations raw_y
1 9.5224295155
2 2.7166425601
4 0.8461800784
271 0.8277068310
390 2.6322992490
