evaluations raw_y
1 16.9330185619
26 10.8045768172
32 4.8620364486
42 2.1818910812
85 1.2520494738
201 113.0022296381
evaluations raw_y
1 15.5092613655
33 14.0921608316
52 0.7391913773
201 104.7611681080
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
23 15.1969512971
39 11.3983758884
59 8.4547025994
81 3.1601873228
138 2.9720198564
201 139.4925258772
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
23 9.2148135082
40 2.6199352202
104 1.4994391523
201 39.3594727512
evaluations raw_y
1 2.9981146163
44 0.3582357809
201 36.4816514481
