evaluations raw_y
1 37849.3213896280
3 31934.7489328530
8 24.7328353689
28 23.9160838586
33 2.5254129497
197 0.7960326709
201 10.6436598927
evaluations raw_y
1 65912.8408753566
2 1283.4382564889
3 31.3091719929
4 3.1007389940
103 2.5711190405
201 332436.1397363786
evaluations raw_y
1 54146.8979434140
2 39116.5957964417
3 17020.1128696246
5 1905.3329003726
14 599.9840525469
15 2.7577342513
37 1.4073084772
65 1.3693765413
98 0.7192677135
102 0.3035905500
201 1744.7597871665
evaluations raw_y
1 35573.2338805929
2 8562.6867680902
4 12.4886924340
10 0.7422660795
201 22786.8791996600
evaluations raw_y
1 242249.9388184965
2 202041.9997114182
3 136350.7876332283
5 220.5371663005
13 39.8411345901
41 22.9705700945
51 0.7461184798
201 0.7461184798
