evaluations raw_y
1 127329.4256912155
2 100869.3352400864
12 41625.7161503955
18 16066.9302777636
39 13768.5187687248
44 6546.1234400471
94 834.9364600402
164 619.9598458279
165 468.7073926221
215 387.4268518043
272 377.9760886177
277 322.7384741132
334 253.3616827495
393 246.1533808792
397 232.1088822924
459 209.7886613529
514 208.8558156954
525 161.6242481894
533 133.8204425825
572 120.5813078036
584 120.2843266878
642 119.9082518232
693 119.3576453642
703 117.8536487488
710 117.6634588472
717 115.7358047765
753 115.6902196250
757 114.8237404606
761 107.7504146436
817 107.0138396400
820 103.0415461246
875 103.0257513566
878 102.9919646618
879 102.8762814017
933 101.8498720328
934 100.8347153565
942 100.4902928276
993 99.9734076445
994 99.1253489523
998 98.9070399706
1002 96.9968118592
1055 96.8583044513
1057 96.1005549944
1058 92.7200510835
1112 89.9105864315
1176 89.4726907305
1232 87.5639209878
1296 85.2164595078
1353 85.2055593313
1354 85.1808177388
1361 84.5457631825
1474 82.5015199809
1480 69.8971675642
1532 69.5540593519
1535 65.3909807259
1592 65.2930133487
1593 64.9182137625
1656 60.7841550287
1713 59.9105134285
1715 56.4316571572
1772 56.3771538448
1893 56.2917075807
2010 160318.5876134464
evaluations raw_y
1 56.2917075807
49 47.7780927533
92 38.3056735326
152 37.6207351077
164 35.6653290339
277 29.9489576655
355 28.8286927323
396 26.6128167627
458 26.1315855067
468 24.8290211619
514 24.6464149299
572 22.2350785466
632 19.6784749481
703 18.2631391254
712 16.3941367414
752 16.2567290497
821 16.0042239047
877 15.9860838150
941 15.3029364817
993 15.2206724502
996 15.2059702250
998 14.2779249741
1052 13.9968415587
1062 13.2863514549
1119 12.4039600387
1120 12.3526650860
1173 12.3160821680
1233 12.2618305098
1301 12.0471368801
1356 11.7978402574
1414 11.4744223242
1472 11.4121639190
1479 10.7965464018
1532 10.7419741774
1596 10.5552119951
1598 10.1310260608
1655 10.0585642508
1773 10.0194272154
1892 10.0119726616
1894 9.8101112040
2010 160318.5876134464
evaluations raw_y
1 9.8101112040
113 8.9799744811
282 8.2596702116
348 8.1530358612
392 8.1493820233
394 7.7150519456
452 7.6294143891
513 7.5842840629
575 7.2778193951
753 7.2699690322
761 6.7893486272
819 6.7519310796
873 6.2264913958
993 6.1919182268
1004 6.1733760938
1052 6.1720609770
1054 6.1615967391
1055 6.1584745146
1114 6.1255837703
1176 6.0808454114
1237 6.0762564306
1294 6.0573506126
1414 5.9890005699
1473 5.9800696955
1533 5.9446893215
1534 5.9120424646
1595 5.9044018188
1713 5.8932474647
1774 5.8687042121
1892 5.8500911278
2010 171.6321131688
evaluations raw_y
1 5.8500911278
527 5.7989171756
577 5.7874005175
693 5.7800688461
762 5.6910162874
816 5.6645801436
874 5.6503836411
876 5.6364855500
933 5.6047826100
1053 5.6040239200
1054 5.5751917090
1112 5.5509678337
1294 5.5387716460
1473 5.5059658557
1476 5.4881953147
1533 5.4861005498
1596 5.4727387392
1712 5.4723680540
1832 5.4716925183
1892 5.4715359700
2010 67.9964673291
evaluations raw_y
1 5.4715359700
769 5.4713733075
993 5.4539751816
1057 5.4247608384
1233 5.4238633313
1292 5.4093746628
1296 5.4035184996
1353 5.4025642326
1413 5.3994753150
1416 5.3702027814
1472 5.3687672916
1652 5.3663359049
1653 5.3596716867
1713 5.3493265957
1714 5.3470799448
1772 5.3465717736
1832 5.3441888671
1833 5.3422540009
2010 18.4262237300
