evaluations raw_y
1 323.2268876591
7 287.0528372142
8 225.1743472612
89 216.2125556442
163 214.8573259862
203 198.5607073082
225 143.8263246318
311 135.6390929392
536 131.9094301642
681 131.1463943134
756 121.1911639332
794 109.6508126985
1013 131.8266579084
evaluations raw_y
1 688.6327845480
2 678.9274757090
3 659.7684800810
4 608.0347279664
5 590.3130030353
6 589.7744604536
7 390.0872997299
14 345.4424874716
21 296.8611879558
22 241.3648200441
89 240.0323600664
126 231.6218762603
204 207.3143955670
212 87.4683009691
385 87.4519948873
386 86.5069039050
461 86.2363949762
607 86.1662420099
681 84.4713504406
682 83.5821132928
755 83.2737706436
772 78.1518870758
829 77.5376963494
977 77.4716737491
1013 85.9297092753
evaluations raw_y
1 599.5119058171
2 513.6788573178
3 436.2186121472
7 326.0311652278
52 292.4241136483
136 281.9388325892
207 254.8924382026
216 221.2163281107
220 217.3097017671
311 216.3531371560
387 210.2302037411
424 200.6282105993
440 196.5771328554
528 196.2741609707
533 195.9669189622
580 152.9008892140
681 150.8260826821
720 140.1355078667
794 134.7493265798
887 114.2294358026
977 113.9634520028
1013 162.2902758093
evaluations raw_y
1 769.4049392947
2 500.6521492182
4 285.0263612172
52 262.9836081514
127 245.5123159822
275 214.8972235980
424 180.4715752062
501 150.4892706984
681 150.3063598013
799 149.5210169080
816 148.9436713561
848 145.5321749944
867 136.8561560656
907 126.8430863952
977 125.1905612410
1013 155.9698495101
evaluations raw_y
1 746.2790227914
3 389.6835806310
18 341.1639692221
21 316.2716354685
34 274.4472015445
35 270.8375930027
52 184.3091251243
311 182.0786258205
457 152.3015159856
525 126.4835397258
607 119.0966130626
681 118.6396768748
831 118.0440022892
892 111.0109604716
977 110.9133877457
1013 133.9327479311
