evaluations raw_y
1 25.1705916985
2 15.3059403051
15 14.5815784994
30 9.7294751867
793 9.3461300456
878 9.1394351114
887 8.8364775429
933 7.8746552458
1011 7.2615973722
1232 6.9583785618
1312 5.6186251149
1377 4.5360237774
1509 4.2695539879
1589 4.1311431230
1763 4.1006165090
1765 2.9061960619
1848 2.7025241239
1901 2.6086986916
1975 2.4783782067
1976 2.1532513030
2057 2.1240407890
2060 2.1055808089
2120 1.7808037479
2125 1.4557595820
2284 1.4384889945
2296 1.3763781666
2356 1.3498144649
2367 1.3486483911
2377 1.2929404908
2379 1.2735276880
2420 1.5430436087
evaluations raw_y
1 1.2735276880
2039 1.1409799474
2101 1.4384889945
evaluations raw_y
1 1.1409799474
2091 1.0606076491
2151 1.2929404908
evaluations raw_y
1 1.0606076491
1773 0.9924642217
1852 0.9012744464
1945 1.1414856639
evaluations raw_y
1 0.9012744464
2476 0.8769168402
2484 0.7843161937
2542 1.0009326012
