evaluations raw_y
1 111722.4515227568
2 111722.4515226386
7 15.6233731704
8 15.6233730521
10 0.3593626860
13 0.0340650050
14 0.0340649988
16 0.0045796538
18 0.0045796196
19 0.0003672757
21 0.0003672257
22 0.0000238638
23 0.0000238637
25 0.0000007028
28 0.0000000229
30 0.0000000219
31 0.0000000000
32 0.0000000000
37 0.0000000000
38 0.0000000000
43 0.0000000000
44 0.0000000000
200 0.0000000000
evaluations raw_y
1 1727902.4929262374
2 1727902.4929261750
3 1727902.4405255092
4 46165.7771891256
5 46165.7771890630
6 46165.7717047353
7 7927.0784427487
9 7927.0751314178
10 7412.8131409956
11 7412.8131407104
13 330.6886287001
14 330.6886286389
15 330.6881473012
16 27.5746898227
17 27.5746898007
18 27.5745530547
19 1.5096364288
25 0.3570905995
28 0.0394235038
30 0.0394191249
31 0.0056349592
33 0.0056333927
34 0.0003914649
35 0.0003914648
37 0.0000163775
38 0.0000163775
43 0.0000055475
44 0.0000055474
45 0.0000055451
46 0.0000016958
47 0.0000016958
48 0.0000016455
49 0.0000001651
50 0.0000001651
51 0.0000001537
52 0.0000000566
53 0.0000000566
54 0.0000000519
55 0.0000000373
58 0.0000000086
59 0.0000000086
64 0.0000000019
65 0.0000000019
67 0.0000000007
68 0.0000000007
69 0.0000000006
70 0.0000000001
71 0.0000000001
72 0.0000000001
73 0.0000000001
75 0.0000000001
200 0.0000000001
evaluations raw_y
1 570801.6482437227
2 570801.6482435919
4 34699.3297714558
5 34699.3297713249
6 34699.3250235401
7 808.3576334639
8 808.3576334381
10 6.3604529402
13 5.2702083643
15 5.2701643810
16 2.8120635670
18 2.8120228095
19 1.8254560396
20 1.8254560217
22 0.3188156324
24 0.3188127547
28 0.0521091203
30 0.0521047601
31 0.0119682018
34 0.0027341622
40 0.0004297324
43 0.0000061591
45 0.0000061347
46 0.0000004859
49 0.0000001222
51 0.0000001209
55 0.0000000030
57 0.0000000017
58 0.0000000003
60 0.0000000000
200 0.0000000000
evaluations raw_y
1 966158.3658055066
2 966158.3658053997
3 966158.3244001498
4 521.8431308326
5 521.8431307258
7 13.8870786171
9 13.8869260508
10 0.2155462840
11 0.2155462777
12 0.2155337505
13 0.0114232114
16 0.0074585421
17 0.0074585376
19 0.0001804846
22 0.0000019827
24 0.0000019826
25 0.0000000622
27 0.0000000620
28 0.0000000004
29 0.0000000004
30 0.0000000004
31 0.0000000001
32 0.0000000001
33 0.0000000001
37 0.0000000001
40 0.0000000001
41 0.0000000001
43 0.0000000001
44 0.0000000001
49 0.0000000001
55 0.0000000001
200 0.0000000001
evaluations raw_y
1 81569.2350024038
2 81569.2350022885
7 942.3734761038
8 942.3734759885
9 942.3723351168
10 2.1400123466
13 0.6159769059
14 0.6159769001
19 0.1101371263
20 0.1101371182
22 0.0016508033
23 0.0016508018
25 0.0007232649
28 0.0000265165
30 0.0000264399
31 0.0000058081
32 0.0000058080
34 0.0000000815
36 0.0000000769
37 0.0000000069
40 0.0000000005
43 0.0000000001
48 0.0000000000
139 0.0000000000
145 0.0000000000
200 0.0000000000
