evaluations raw_y
1 165081.4304516813
2 0.1106871743
52 0.0589839883
92 0.0260082228
210 3.2843269170
evaluations raw_y
1 0.5383256535
4 0.1450123190
13 0.0514034661
65 0.0420796358
122 0.0418891014
188 0.0408042265
210 7702.4278910647
evaluations raw_y
1 108268.0388516137
2 70553.2701169683
3 4699.9803592529
8 0.0408042265
114 0.0268596127
210 26690.1017739280
evaluations raw_y
1 131.2272710972
26 0.0338074740
98 0.0259598596
210 651.7573915349
evaluations raw_y
1 59059.0932230554
2 2046.5990207489
4 1152.8035589212
7 678.6894707947
10 0.0429901603
60 0.0260769565
118 0.0259260233
210 19700.3582206422
