evaluations raw_y
1 221197.6486565370
2 193208.3695094119
4 125802.9489254485
5 94978.8351632360
6 18.7340717864
8 8.7183824239
23 4.5092265502
39 3.3871404263
43 2.6894602795
107 2.6271089878
109 2.5208300324
112 2.4804976487
152 1.2641249357
215 1.2565894286
332 0.3973646307
390 21932.1510133202
evaluations raw_y
1 1.2565894286
2 0.3973646307
153 0.3295435245
215 0.1542761068
277 0.1420643501
390 21932.1510133202
evaluations raw_y
1 0.1420643501
51 0.0451186369
155 0.0219120738
214 0.0007383390
272 0.0006991346
390 21932.1510133202
evaluations raw_y
1 0.0006991346
272 0.0002703344
390 38.7121221047
evaluations raw_y
1 0.0002703344
390 38.7121221047
