evaluations raw_y
1 33.5842943941
2 9.3291128319
3 4.0502793119
9 0.5186992127
46 0.2727924962
106 0.1518707887
117 0.0081567954
159 0.0038459369
173 0.0030602555
200 0.6767672371
evaluations raw_y
1 5.5834514151
5 3.3398058604
12 0.6770371166
19 0.6295655898
23 0.0175025327
156 0.0117614956
200 3.3278246148
evaluations raw_y
1 4.9478425037
15 0.6731794112
27 0.1078224234
45 0.0338885597
151 0.0100004922
200 1.8623862053
evaluations raw_y
1 17.3793270456
2 8.5830767164
3 4.7720967565
22 2.9374110395
38 2.7880746137
48 1.0162323954
81 0.2189690283
99 0.2164396705
123 0.0713707207
141 0.0469224965
200 4.5135502100
evaluations raw_y
1 34.7884140283
4 1.3753537747
44 0.3358716875
59 0.3015002713
119 0.2372820046
133 0.0840075846
200 0.6553532147
