evaluations raw_y
1 2433.7117303039
3 950.2248446243
5 305.9414235516
8 264.0321141049
61 247.4468450035
74 218.3878346644
133 201.9385607740
336 179.1235211846
530 135.6528737418
843 117.4301958277
1000 228.3603534299
evaluations raw_y
1 428.0293032468
2 423.3100459895
31 358.9074810240
60 326.5754319120
65 260.4127201735
78 158.6510808971
401 139.9845522406
1000 741.9168947736
evaluations raw_y
1 192.2534449461
447 155.0410560422
662 151.9240248587
752 149.4869839588
834 148.6452987322
942 135.0542816033
959 119.8698479462
992 117.4314403609
1000 209.0956323986
evaluations raw_y
1 623.2688848049
2 236.2364123124
42 215.6591153327
301 191.3979475030
310 190.6915908902
453 155.7638532021
609 151.2881923542
814 148.4820693710
853 103.9480671881
1000 349.3359380935
evaluations raw_y
1 1651.2496057992
3 842.4996459174
7 721.5923138299
10 387.8188376281
18 262.8333489260
30 180.4204964291
207 152.3154867591
502 149.5915640514
703 138.2550658312
976 119.6919934966
1000 374.1294342244
