evaluations raw_y
1 118.8503992589
2 49.5753840154
15 22.1860172293
77 14.4835472881
81 7.1768567901
200 23.0920780535
evaluations raw_y
1 112.2675738731
2 67.1765576142
4 46.7269094780
18 36.2413758696
27 33.3457549048
30 21.4030196842
56 20.4721145497
62 18.9242968206
63 15.4522685610
88 9.4584806179
117 5.8317411388
151 1.5154393979
200 15.2252809931
evaluations raw_y
1 162.0934950376
2 13.0229179609
48 11.8937543820
82 11.6054561669
116 10.1210605826
117 6.8740238886
144 6.0052307658
150 4.0993811484
156 3.5878858130
200 20.0430116752
evaluations raw_y
1 121.1915312667
2 56.5559849321
7 41.5451101191
26 36.3569482625
46 34.9320608640
49 13.9523974001
85 11.4089546064
111 6.8264814195
200 38.3682579858
evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
34 9.4673282822
81 8.2759477361
187 2.8637894561
200 8.9374892431
