evaluations raw_y
1 5840.4146182348
3 817.2838076515
4 73.4149626716
37 18.7054336606
49 0.9854215902
203 1642.5134122313
evaluations raw_y
1 365.5288811249
7 228.8668008150
12 3.0779698332
175 2.1128108081
202 2.0612951827
203 1943.2968682762
evaluations raw_y
1 8946.8231646958
3 3495.8046935767
4 119.7188764431
8 11.4015717724
74 0.0058059346
203 869.7790640276
evaluations raw_y
1 6122.6016695616
2 333.9446757389
11 0.7750149780
199 0.0447403513
203 2.8357951408
evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
60 5.1978419450
100 0.4224383043
190 0.1527325915
203 844.9774152513
