evaluations raw_y
1 4620906481.5998020172
2 379760744.8847762346
17 205270608.2418426871
21 176729492.6167493463
25 171932724.7046491504
29 26420520.1737781093
45 22465067.6858118027
401 20516140.7836527824
787 18427223.2759664692
877 16594011.6622497905
878 12850154.7445228752
1160 12802521.2552339770
1380 10629519.3460876402
1546 10233989.4549418837
1586 10085596.7995652743
1949 8284275.4688339224
2010 7906087.4803379495
2266 6835218.7635735059
2307 6282580.7679583030
2669 5987985.3421235643
2670 5642442.4314585198
2697 2504747.1665703948
3043 2092133.8552995785
3416 1988928.0165141751
3420 1908069.3636367945
3437 1866607.9668258827
3528 923311.2798517467
3845 912481.9883071434
3872 903541.8490773144
3894 889311.8670990958
3896 871796.4224686320
3906 737050.0182691332
4245 574139.3766883395
4437 523695.8370474236
4596 514784.5373179543
4671 380208.9986890061
4674 333866.5511801950
5001 280123.6767426146
5003 279191.6741691763
5395 203478.9378668397
5704 178423.7895545054
5905 170085.6814493958
6059 158600.0943910129
6087 144268.3745652348
6118 141114.6284593141
6432 140438.4600420216
6490 137264.4393329462
6491 136046.7260289633
6539 117725.7607824337
6708 106651.8285309981
6726 106629.4959087832
6727 105704.6488661911
6892 97506.6146803432
6969 87534.7714457009
7079 67029.8268889785
7080 56713.6271234064
7081 44162.0183915256
7553 41659.6720934979
7558 39354.3272130274
7712 20827.1458688771
8304 19771.4750541216
8445 13066.7783789962
8704 6545.2131771307
9053 6477.1618768565
9432 6316.4374953279
9434 6070.9051055188
9500 5731.9644882898
9552 5611.1686884029
9555 4346.4096077546
9558 4300.3117942116
9802 4261.6403044685
10033 3448.3550751522
10208 2946.0641336413
10439 2656.9389356571
10600 2385.1870616951
10708 2157.9483440661
10996 1505.3837594304
11000 1104.2259524389
11730 889.6398537221
11917 832.9909940231
12206 775.1929967586
12422 2509.1615607057
evaluations raw_y
1 832.9909940231
12 775.1929967586
81 774.3573408004
205 727.1479993559
353 715.5314963842
410 653.8438129762
479 473.9424878301
622 422.9786244951
855 405.8248652944
856 344.9076030784
979 322.3870950647
1158 231.5568829323
1169 149.7454830366
1565 105.9878469470
2287 97.2407851509
2320 87.0597058985
2476 86.5797542381
2482 67.7220872928
