evaluations raw_y
1 17964.6832671962
4 3410.1824930914
5 50.4441016251
31 43.9252733814
34 2.7143586431
93 0.6676469083
155 0.2253194729
158 0.1810427474
218 0.0208566185
288 0.0164059604
402 0.1284445435
evaluations raw_y
1 0.0164059604
96 0.0125826882
166 0.0123066048
282 0.0121510489
346 0.0119951321
402 3.9795534733
evaluations raw_y
1 0.0121510489
4 0.0119951321
100 0.0119625723
104 0.0119620696
114 0.0077805958
167 0.0029811571
403 20.3896748679
evaluations raw_y
1 0.0029811571
34 0.0025794472
402 3.9679610926
evaluations raw_y
1 0.0025794472
41 0.0006159715
57 0.0005786705
222 0.0003425475
403 0.9904628845
