evaluations raw_y
1 68.9007707711
2 16.0676670616
6 11.8429885385
18 7.3834358915
73 6.2614544058
94 4.9727483221
316 4.5342990029
341 3.9349138299
903 3.2771583881
1000 8.7086659707
evaluations raw_y
1 41.0520675534
2 34.8226636974
3 15.7684668792
5 15.3806492154
6 14.9253084496
9 12.8977151904
10 10.7778227497
14 8.2282720439
35 7.6671729663
58 6.6292802547
99 6.2074585637
138 5.7880584830
261 5.2892857801
451 3.9148339428
514 3.8002718935
557 3.3393087714
1000 8.6393263534
evaluations raw_y
1 54.9125740522
2 25.4810307407
3 11.9914077856
14 9.6200716153
22 9.6112817229
28 7.9177456813
66 6.7773083289
84 4.4810554179
1000 10.3608484762
evaluations raw_y
1 17.6932268386
3 10.3959840555
16 10.2410967854
18 9.7794708471
85 6.2735950030
119 4.8195551983
137 4.7631358701
675 4.4927583733
1000 9.8380438291
evaluations raw_y
1 14.1403274225
5 10.4682336914
10 8.9791514556
28 7.5982741833
79 5.6422832342
130 5.5860633594
267 5.5334572115
319 4.3451214898
725 3.2598734853
1000 9.9182209496
