evaluations raw_y
1 195.9095624925
2 75.4374615457
18 72.1048340873
21 70.5685030855
32 61.4015261777
36 55.8511752659
85 34.5776373616
135 25.8190404740
195 24.2622780023
293 22.6044422209
304 22.2051431548
312 17.1316297780
345 16.2996037365
399 15.8638091573
500 11.4031397098
603 10.7910949526
604 9.0404089921
624 8.8391977027
657 6.3634148781
709 5.5229860151
831 4.3407759688
922 3.5534076150
984 3.2257559050
1176 2.5779636588
1235 1.6036707844
1286 1.6012475977
1332 1.4802864066
1348 1.2798842865
1389 0.9030875976
1601 0.6455026344
1746 1.6707776783
evaluations raw_y
1 0.6455026344
85 0.4335459076
136 0.4009955953
358 0.2876620699
716 0.2454811981
936 0.2025655800
982 0.1504040626
1073 0.1271546201
1746 0.3074716208
evaluations raw_y
1 0.1271546201
98 0.1079859235
199 0.0895018459
453 0.0787482644
1235 0.0681908851
1714 0.0661694938
1746 0.1118735728
evaluations raw_y
1 0.0661694938
36 0.0622477071
400 0.0597608655
865 0.0511972873
1334 0.0493532784
1746 0.0702626392
evaluations raw_y
1 0.0493532784
36 0.0421271865
611 0.0339474235
1135 0.0309277960
1346 0.0279671595
1746 0.0435724606
