evaluations raw_y
1 74.5663671645
2 71.4800753269
3 61.9290718544
4 28.9136164140
5 19.8337999418
7 9.1974089692
24 8.3569858447
26 5.4787318743
35 3.0599443902
89 2.1386404409
90 1.2404458167
211 0.9474566985
442 0.9437705103
465 0.9390338307
573 0.8887387875
583 0.8484718246
689 0.8230824459
732 77.8854464280
evaluations raw_y
1 0.8230824459
732 77.8854464280
evaluations raw_y
1 0.8230824459
558 0.8196111240
732 77.8854464280
evaluations raw_y
1 0.8196111240
732 77.8854464280
evaluations raw_y
1 0.8196111240
732 77.8854464280
