evaluations raw_y
1 7287483.0773670012
2 7276545.8133775685
5 234683.9249682187
6 197080.6720336957
8 175655.3409207699
13 41081.6978746038
17 21946.7781878273
21 186.2570391394
154 185.6785979198
390 2028747.8853289965
evaluations raw_y
1 527361.6280754448
4 185.6785979198
359 4.4483351947
390 73187.0121688581
evaluations raw_y
1 10362.6212678274
2 3796.9214244600
4 185.6785979198
29 4.4483351947
157 4.3057799728
359 1.6528613741
390 2101.0586758298
evaluations raw_y
1 936.4179123442
4 185.6785979198
7 4.3057799728
29 1.6528613741
151 1.2282486481
390 223.8058587006
evaluations raw_y
1 1.2282486481
165 0.6376433538
345 0.6157593516
390 5.0853792444
