evaluations raw_y
1 14.8926486241
3 0.2507788064
201 7.2809277803
evaluations raw_y
1 3.6439731817
9 0.0844398213
201 0.1728356576
evaluations raw_y
1 23.1332529799
2 16.9653347298
4 15.5887307985
14 12.8060124581
15 4.9895393730
17 3.4889758458
36 1.6968406794
52 0.1898964686
129 0.1388262177
201 36.4210416032
evaluations raw_y
1 4.8646001597
8 3.9344091772
14 2.3583486057
15 1.5810995444
21 0.9896462678
132 0.9209558626
160 0.4643688699
168 0.3494826376
172 0.1274665444
201 20.0869653323
evaluations raw_y
1 86.5515109218
2 54.1118597335
5 12.0055594351
11 4.1565816301
20 1.9268193236
49 1.7750666642
55 0.1257012934
201 27.5210565244
