evaluations raw_y
1 20.9385780731
14 15.5386163979
44 14.3721923876
63 7.8321914439
461 7.5397187665
465 6.6637120450
526 6.4386870527
561 6.3756817429
711 6.2519711805
840 4.1475581294
1001 10.7831110997
evaluations raw_y
1 57.2182439456
4 50.5753228490
6 27.4246982278
18 27.2999006021
27 23.1118354185
40 17.6095133293
78 10.6752210839
121 8.2686241649
320 7.9469132018
376 7.8140408258
384 7.4233942973
587 7.2063788794
591 5.1536308184
724 4.7666209669
852 4.7247304208
1001 19.7637356354
evaluations raw_y
1 18.6508100311
4 17.2438609431
12 17.1037579339
41 15.9532188947
49 14.2448987544
54 10.9414920155
118 10.5249871651
134 6.9679936251
184 6.4312356149
680 5.8619446383
749 5.7721017392
864 5.3809596631
995 5.0929617891
1001 13.4449057362
evaluations raw_y
1 85.7441016076
2 49.3501989925
3 14.7575782582
27 14.5705733857
77 11.6525245223
176 10.7719510281
271 10.4801846034
287 9.5074031738
388 8.4512250210
426 7.8744611895
455 6.0872562001
508 5.7655397505
1001 15.5109070540
evaluations raw_y
1 75.2216994592
3 47.3650557508
4 18.8161111569
5 15.2585905399
30 13.9805780486
60 12.5166922796
130 11.2549143831
163 8.7725433737
195 8.1488615753
242 8.0442433457
366 6.2331747051
448 6.1865250950
738 5.6545100028
760 4.3849096733
1001 14.7814010415
