evaluations raw_y
1 14.4641374102
2 12.0432713858
3 11.4116343440
4 6.0637588252
38 4.6607956889
137 4.0914867482
179 3.9442760027
340 2.6973260738
1020 13.1518203138
evaluations raw_y
1 23.3038869932
2 14.0155637001
3 8.7041783129
5 8.5418007938
19 7.1845752773
40 5.5056313740
42 5.4791078448
55 3.9175525422
136 2.8755524103
925 2.0558242010
1020 6.7078009881
evaluations raw_y
1 22.7420672579
2 9.7985411010
11 6.0388859166
12 2.3948350296
905 1.7488682251
1020 17.4389527227
evaluations raw_y
1 19.4277861293
2 18.7135613616
4 13.2861975224
5 9.1008666051
9 6.8893624678
18 5.7303606782
56 5.3501064379
58 4.1205910111
71 3.8002704647
402 3.6408589366
471 3.2223538079
1020 14.7602075247
evaluations raw_y
1 16.5906950294
2 13.7711557266
5 3.7566602355
67 3.3211259964
389 2.9173721313
576 1.8362133295
656 1.7491625023
1020 28.4054321422
