evaluations raw_y
1 388.6611360451
2 70.0163153083
29 62.5460647522
34 39.4933309209
175 32.7788908516
390 54.5531343433
evaluations raw_y
1 66.7649500127
4 39.4933309209
25 32.7788908516
166 22.9341804225
291 21.5614177551
390 54.5531343433
evaluations raw_y
1 30.5761215650
16 22.9341804225
21 21.5614177551
39 13.2893352349
174 6.9704088238
230 5.9673333979
286 4.7925794647
390 54.5531343433
evaluations raw_y
1 30.5761215650
2 20.6286432499
9 13.2893352349
16 4.7925794647
273 3.9848860747
277 3.8989493416
348 2.7248364715
390 13.9971968981
evaluations raw_y
1 23.2918704375
2 20.6286432499
3 3.9848860747
7 3.8989493416
18 2.7248364715
156 1.5500349485
390 3.2852280211
