evaluations raw_y
1 152.6341839352
4 91.9169186086
5 59.3715299641
9 57.1999846606
33 43.9388441802
106 39.5988492574
107 32.7227810020
157 31.3244208431
159 30.1796760164
167 29.6090654168
169 28.6547949233
218 27.9308980318
225 23.1750529479
226 19.1232463498
272 15.2835606190
283 12.9353068361
345 12.2841927748
393 11.2843921666
527 11.0909345253
693 11.0527030370
820 10.7384331380
823 10.4424456448
875 10.4302796879
880 10.4187983427
996 10.2438449140
1056 10.2085174440
1057 10.0446576278
1172 9.9834590461
1234 9.9793189100
1354 9.9650378866
1472 9.9528689517
1534 9.9324321758
1593 9.9224346906
1712 9.9223174661
1714 9.8603068548
1896 9.8349692433
2010 67.1119423308
evaluations raw_y
1 9.8349692433
877 9.8280642281
993 9.8087736965
1060 9.7895771901
1173 9.7810857551
1473 9.7774143379
1773 9.7604700983
1952 9.7597938791
2010 67.1119423308
evaluations raw_y
1 9.7604700983
2 9.7597938791
348 9.7340373086
392 9.7320714600
410 9.6250824396
462 9.5783517129
513 9.4635327645
576 9.4526893071
582 9.4393835251
584 9.4389208635
642 9.2419107996
643 9.1514505058
698 7.2814978156
753 7.2585267034
754 7.0365348567
820 6.4736335828
875 6.4456522920
942 5.7261668996
1004 5.6433035032
1052 5.6374281064
1053 5.4842877420
1294 5.4585539958
1352 5.4585098864
1414 5.4275339576
1475 5.3527003484
1653 5.3434071070
1774 5.3345302829
1894 5.2616735925
2010 18.7710092350
evaluations raw_y
1 5.2616735925
527 5.2486838460
582 5.2411669370
632 4.6894006465
650 4.5186404204
693 4.4675487627
697 4.4401722571
765 4.1287116911
934 4.0248829397
944 3.7030665115
1053 3.5860140578
1054 3.5077648017
1055 3.3736598652
1182 3.3084852444
1233 3.2239345953
1358 3.2154697297
1532 3.1895550004
1596 3.1174071270
1712 3.1118743171
1832 3.0865613506
2010 17.9037949042
evaluations raw_y
1 3.0865613506
758 2.9920935351
1176 2.9741804975
1178 2.9218160749
1233 2.8215064225
1297 2.8205280140
1892 2.8184708052
1893 2.8147230104
2010 8.9152118000
