evaluations raw_y
1 55505.7559344172
2 51192.8532366252
4 45933.2939425795
8 36495.4033586086
14 29900.8821655455
18 25689.0603655942
29 13226.9884045553
286 10111.0512810689
766 7837.6996765988
778 5356.0297670779
2010 8857.8156629329
evaluations raw_y
1 35717.8311047149
2 12121.1232706193
4 10541.0742081454
5 10355.4052757634
16 7614.2335688680
28 5356.0297670779
538 5302.0833050533
944 4869.8765953703
1080 3674.1317778961
2010 3674.1317778961
evaluations raw_y
1 6946.4285393146
4 5715.0720192063
11 4736.8225234141
30 3674.1317778961
519 2969.8222299302
2010 3674.1317778961
evaluations raw_y
1 5367.1186499421
9 2969.8222299302
523 2031.1155422330
815 857.9607163238
1860 677.6051474468
2010 677.6051474468
evaluations raw_y
1 4864.3564823767
2 2022.4399404702
5 857.9607163238
30 677.6051474468
296 558.9074675721
2010 677.6051474468
