evaluations raw_y
1 2.3935519770
19 0.0006608221
201 54.6132170607
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
25 2.4500282056
34 0.0012193470
201 85.8457844989
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
29 2.2155023542
53 1.9591410501
135 1.6999277144
201 39.2363430500
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
57 0.4484390435
105 0.1093045851
201 11.8431159789
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
69 0.1778541504
75 0.0044467690
201 44.2835685507
