evaluations raw_y
1 16.3445557400
9 15.5775293135
10 9.4048335717
52 5.8413173901
178 1.9647661286
334 0.8898592752
990 13.7801501452
evaluations raw_y
1 9.5938022736
10 7.8163036078
100 5.9414694813
236 4.8136682075
274 1.7486623138
391 1.5659334053
990 4.8095743964
evaluations raw_y
1 57.1078260175
2 45.7943247601
3 16.9815205156
6 7.3667852238
13 6.7342180058
24 3.4698340881
344 1.5926522749
990 15.3106805344
evaluations raw_y
1 19.0269666446
5 9.4244605653
9 8.7813411938
26 7.7017579785
57 3.4708843714
172 2.0733865398
396 0.9842535753
990 2.6252346810
evaluations raw_y
1 37.9463805014
2 16.7781459191
7 3.8902208436
237 2.4391448659
990 10.3847565157
