evaluations raw_y
1 23.9908030463
3 20.9476481688
7 19.8962459799
8 17.6367794929
12 13.4855846549
47 11.0232819939
110 9.2669041525
227 8.6212550295
276 6.9101014964
990 12.3648678992
evaluations raw_y
1 22.8434016511
2 11.5707690566
230 9.3150008101
990 17.4178590403
evaluations raw_y
1 10.7801172597
7 10.0932502118
119 6.9763789407
990 6.9763789407
evaluations raw_y
1 17.2060644698
12 15.8052245947
17 14.0018591614
41 13.6664615729
94 13.3758343303
156 9.8323588404
338 4.6522092838
990 14.3563804681
evaluations raw_y
1 25.9428337606
2 24.2946073215
6 19.5397139347
16 16.5559093883
19 10.8105827999
287 9.4589923748
337 7.5250574410
990 8.6418050301
