evaluations raw_y
1 100.1644603229
2 50.6889110247
3 29.4377392004
6 29.1750426150
17 28.9492203799
23 25.6178174360
25 11.9108216712
153 6.9619137502
197 4.4235885427
342 18.1523048859
evaluations raw_y
1 4.4235885427
87 4.1130642199
244 2.6958365695
342 6.9619137502
evaluations raw_y
1 2.6958365695
38 1.5355841169
256 1.0641652669
342 2.7306452620
evaluations raw_y
1 1.0641652669
90 1.0066616204
342 1.0764236067
evaluations raw_y
1 1.0066616204
42 1.0054110951
93 1.0046050094
137 1.0034027454
189 0.9997323685
190 0.9989088331
241 0.9986045218
342 1.0066616204
