evaluations raw_y
1 3944308.0024362835
2 37328.3610723603
18 8889.8677403516
37 53.5843176909
309 18.8564190361
577 18.2589774152
578 15.6051977827
720 14.7970330174
850 2372462.2918600235
evaluations raw_y
1 14.7970330174
61 13.1357431353
585 9.0172717057
846 1084.1385433123
evaluations raw_y
1 9.0172717057
304 8.2340111171
441 8.1607326009
585 7.0332223469
596 2.1606508233
597 1.2807523630
706 0.0507180118
836 17.1411172651
evaluations raw_y
1 0.0507180118
843 7.9153784550
evaluations raw_y
1 0.0507180118
436 0.0009916093
837 7.3383176496
