evaluations raw_y
1 339.7574308847
4 277.5161004366
6 70.8021338388
21 66.5559011479
24 33.2704048264
1020 62.5036516150
evaluations raw_y
1 7303.1311555324
4 5991.7116626557
7 4576.5753183648
9 863.9279914643
10 685.8994823785
16 197.2807830240
18 168.8673977949
22 164.9789558288
23 95.3821463797
28 62.5036516150
1020 62.5036516150
evaluations raw_y
1 7303.1311555324
4 5991.7116626557
8 1302.4217856383
9 1228.5496500522
16 197.2807830240
24 95.3821463797
28 62.5036516150
1020 62.5036516150
evaluations raw_y
1 7303.1311555324
4 5991.7116626557
6 1940.4926744920
7 1228.5496500522
16 197.2807830240
25 128.4523407155
26 95.3821463797
28 62.5036516150
1020 62.5036516150
evaluations raw_y
1 7303.1311555324
4 1228.5496500522
16 197.2807830240
28 62.5036516150
1020 62.5036516150
