evaluations raw_y
1 169529.3439496731
3 111662.6573960792
5 33448.2538109474
331 33339.8348987790
391 25357.3106352218
631 25295.0491337101
872 18104.3346855016
1295 15836.4660000681
1417 11784.6006804801
1607 11360.1114408989
1774 7259.1910191515
2010 10197.2116917571
evaluations raw_y
1 7259.1910191515
31 7187.4591818888
38 2494.7251102426
1112 2485.2078641342
1171 2176.0761154550
1232 1942.1695211060
1354 687.8851165798
1471 563.6630071104
2010 18299.1946656626
evaluations raw_y
1 563.6630071104
31 277.8607780960
391 269.6962033275
2010 5091.5690554207
evaluations raw_y
1 269.6962033275
1292 262.8180659930
1351 218.4723455899
1369 203.7392519716
2010 2959.2445246722
evaluations raw_y
1 203.7392519716
31 203.0247795638
452 195.1082198669
698 127.0104581092
751 120.7602801053
871 98.3558609131
1053 81.0375130159
1352 76.0653360261
1412 74.7661308085
1591 73.5324321904
2010 762.6957627319
