evaluations raw_y
1 88.1949106793
3 49.2008785897
7 38.6038046800
10 34.4977932103
12 22.2618628756
17 18.4445990414
27 12.1287528331
113 11.5812778282
439 11.1190430695
658 10.2434207739
660 7.6619970351
2003 7.4464827867
2915 7.0786994048
3250 6.7602923954
3460 6.6607493863
3586 6.5679732045
3625 5.2920878753
8232 4.6692376146
12075 3.9838567994
12442 7.5289224678
evaluations raw_y
1 3.9838567994
2522 3.7604690173
4424 2.9301212548
12415 6.8477961514
evaluations raw_y
1 2.9301212548
5294 2.3788465784
12421 6.6541227561
evaluations raw_y
1 2.3788465784
7904 1.5953189425
12414 6.0424878584
evaluations raw_y
1 1.5953189425
1162 1.4322529200
4919 1.3393871104
12420 6.0424878584
