evaluations raw_y
1 68.6270513263
2 66.5843852351
3 29.7763242465
15 20.2023113143
16 11.6097332791
38 8.8846466843
39 1.7001597429
203 25.9468198273
evaluations raw_y
1 36.0782826051
5 19.0664144366
9 14.3607166367
52 7.1015852185
106 6.6211743065
131 6.3154148971
203 10.4292052624
evaluations raw_y
1 246.1900632990
2 29.3355588437
8 21.7298952753
36 5.8399674965
162 5.2117468539
184 4.7288848391
203 23.0501324238
evaluations raw_y
1 62.1376249934
2 37.5820751676
7 30.9697293334
21 24.2220174889
24 21.2716059648
32 14.0451821685
46 7.3665778445
173 5.5504807011
182 2.7284248582
203 21.0898679651
evaluations raw_y
1 270.5678782085
3 53.9119498631
6 37.5569458389
14 35.8628828945
19 32.8069781464
20 32.6134491854
21 24.0236781275
32 10.1303466828
42 5.0725088942
160 4.7422498011
203 218.1575719724
