evaluations raw_y
1 1.8248495227
23 1.1008748500
60 0.3732860388
196 0.1207275666
201 31.6814281723
evaluations raw_y
1 6.6882606532
11 5.4327236173
19 0.3776424059
201 6.2225051212
evaluations raw_y
1 61.6499542243
2 13.0138617684
6 6.3058802781
19 5.3591886821
25 4.9739489429
31 4.7223395817
38 2.7856610147
47 1.8648201795
49 1.3672424651
52 0.0194000437
201 66.6697250804
evaluations raw_y
1 1.8671963373
13 1.5655736219
29 0.2272433539
201 4.8037818926
evaluations raw_y
1 14.0532223938
2 9.5496618542
7 8.0584383001
12 2.1840686160
36 1.8150366823
43 1.4261038805
61 0.9340598091
146 0.4113145152
147 0.3320660351
158 0.0311308183
201 10.9132349111
