evaluations raw_y
1 68.5072237091
2 22.8357910061
36 18.8865154049
47 17.0308611476
59 16.7598119586
60 15.6701195457
79 14.0262541674
136 11.8061849797
326 5.4663660692
329 2.5305182106
570 2.5305182106
evaluations raw_y
1 39.7016334578
3 32.9863982758
4 16.9910675985
10 11.6636736631
27 10.0521784391
28 5.3360447229
29 4.3972555727
30 2.5305182106
179 1.2640348084
536 1.2396847713
570 1.2640348084
evaluations raw_y
1 19.0531840891
3 18.2603215658
6 8.0551150803
21 5.2033564227
24 1.5525798374
26 1.2396847713
180 1.1947971534
436 1.1542594655
570 1.1542594655
evaluations raw_y
1 7.4331757376
8 5.9799977993
9 3.8768700224
21 2.2787439913
25 1.7611659255
27 1.5525798374
28 1.2640348084
29 1.1947971534
30 1.1542594655
88 1.1511651451
150 1.0362696728
570 1.0362696728
evaluations raw_y
1 10.3377286976
3 10.3354567112
4 10.0240341987
5 8.9342837679
6 8.0551150803
7 7.7588097121
8 2.1482938113
19 2.1407003534
20 2.0874714845
21 2.0213178215
22 1.5525798374
23 1.2204865998
25 1.1947971534
26 1.1564786008
27 1.1542594655
28 1.0929702183
29 1.0890159694
30 1.0362696728
149 0.9953620954
570 0.9953620954
