evaluations raw_y
1 3186.6044853644
2 1170.2581702222
5 717.8816923744
7 713.4355902987
13 429.8996260495
14 364.6236506954
22 205.7965427794
949 172.6282486761
2010 211.9427406828
evaluations raw_y
1 301.2965773726
3 174.0047166580
19 172.6282486761
232 147.2680176598
456 146.2893686100
590 145.6061933145
1128 141.3437700478
1610 135.2167355910
1961 107.5392824109
2010 211.9427406828
evaluations raw_y
1 150.3653022974
6 146.2893686100
11 107.5392824109
1009 98.6002159246
2010 211.9427406828
evaluations raw_y
1 125.4963908978
3 119.2236670380
11 107.5392824109
19 98.6002159246
1957 86.2611856856
2010 179.9495616957
evaluations raw_y
1 125.4963908978
3 119.2236670380
7 86.2611856856
2010 151.7733996506
