evaluations raw_y
1 41.6000051148
9 26.4783302119
10 24.7952333875
19 13.8107632355
27 6.0188740486
433 4.2720640363
477 4.2283019247
501 16.1540831762
evaluations raw_y
1 31.8621901523
4 20.8172397452
71 12.9921483561
138 4.8788421035
236 3.2931502936
501 12.3807371340
evaluations raw_y
1 86.1267736062
2 59.7910504503
3 23.0816977785
35 5.7459766431
274 4.7478306049
501 42.0319166468
evaluations raw_y
1 48.9708405784
2 36.1495742034
5 32.6967208695
9 12.8587223933
148 10.1453355538
247 8.6767777547
323 6.6375990400
383 5.0236072522
492 3.2088569621
501 13.0247529118
evaluations raw_y
1 66.9815644527
2 58.8424168300
7 48.5497064431
8 18.3574055489
103 8.5199296801
204 4.5070892876
501 41.5823018630
