evaluations raw_y
1 8480.6767714468
17 3273.6824761997
28 967.6864247050
186 51.2266782227
201 600605.7309899710
evaluations raw_y
1 1199357.2928470985
3 23594.0853187981
47 2830.9589022101
154 1526.7086728835
170 253.1513456534
201 3795.8650572681
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
3 902556.6987404327
5 72431.1177973933
52 4718.0958194048
79 188.8810229361
201 107775.3979382403
evaluations raw_y
1 18638.3231061187
21 17875.5742390359
22 16270.9917942086
48 388.6486200595
82 37.1495437898
201 484447.4379250468
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
63 1165.3670759921
166 869.0091008262
201 51977.4743810723
