evaluations raw_y
1 84.5469587604
2 79.8203792580
3 77.4348843517
4 76.2157721728
9 75.9163930048
18 53.3734301022
1020 85.8633500251
evaluations raw_y
1 85.5581689108
2 82.7016774525
12 82.1314671549
42 81.0415977873
149 79.6739160167
151 79.2233374004
181 77.9665300121
346 72.9392395858
961 72.6668566664
1020 86.0809891110
evaluations raw_y
1 83.8012405221
15 83.1609798868
171 79.8116965270
211 77.8917253155
271 51.9227396732
301 48.4676152352
331 44.8207201590
361 43.8331894227
391 43.3287026704
421 42.9185871601
451 42.7628022456
481 42.7209591906
511 42.6976374504
541 42.6822578288
571 42.6760207913
601 42.6747390014
631 42.6738878425
661 42.6734504922
691 42.6731183897
721 42.6728947226
751 42.6727837584
781 42.6726811363
811 42.6726164822
841 42.6725974591
871 42.6725955137
901 42.6725940093
931 42.6725937265
961 42.6725936756
991 42.6725936580
1020 86.5170566919
evaluations raw_y
1 42.6725936580
1020 85.1045276031
evaluations raw_y
1 85.5499864915
2 85.2298130569
4 85.1045276031
9 84.9392179885
24 81.3577578096
232 73.4613278328
481 52.3741490044
661 50.3413719598
691 49.5251580949
721 43.8276263726
781 41.9819764410
901 41.9819294331
1020 86.2624170666
