evaluations raw_y
1 65377671.5306148529
2 27286712.1763328314
3 9545883.6065193675
5 8925940.9184979461
7 3116112.9142463645
15 1749881.6238767288
23 1125370.6254437850
154 1118781.5047324011
339 1118750.7231091275
461 965618.2169957263
470 749340.1368568110
583 678560.2550490142
704 678259.5889754277
767 678019.8648541608
768 668328.6245103617
829 667854.0785141791
953 619966.3177500860
1014 617190.3785416110
1138 600849.0508033205
1261 600753.4469193174
1631 600753.3770731296
1753 600370.2520051866
1814 428207.0214118308
1906 365754.7260597837
1939 341485.2342386779
2061 1992167.1868632114
evaluations raw_y
1 341485.2342386779
93 333198.0649793763
215 320416.0111553160
402 267917.4721624500
585 267600.8908523689
831 267600.8695240579
965 124472.1449115629
1078 88058.7167052375
1262 29745.9129971248
1283 29500.1434822873
1387 18780.5320095347
1571 18631.9446769727
1942 18628.6002628425
2065 952823.5763676143
evaluations raw_y
1 18628.6002628425
31 17936.0940159037
92 16652.6966296551
274 15697.0119791464
396 12881.6517656917
642 12829.7525789612
830 10217.5963826403
950 10208.4363328238
1011 5972.7419901448
1134 5969.8967111915
1258 5967.2631832694
1505 5610.3615387427
1568 5576.2199966760
1631 5574.3521560796
1753 5571.3748146028
1816 4338.6818850439
2059 379800.1460110843
evaluations raw_y
1 4338.6818850439
154 3780.6739917210
216 3779.8499162703
278 3779.6468825974
641 3779.6459116716
646 1178.5926243178
885 1178.5475093015
1070 416.6381509709
1132 404.0188702798
1254 159.2735811154
1377 159.2665333396
1745 36.7137297795
1807 36.6726268381
1931 36.5012668793
1993 36.0662931523
2053 2733579.4994632541
evaluations raw_y
1 36.0662931523
648 18.3701798147
833 18.3383033444
1328 17.6242030898
1512 17.0653375030
1573 17.0647862430
1699 14.5003880423
2069 2209216.5793237551
