evaluations raw_y
1 210.8589783279
2 47.2533666237
4 22.5761280328
25 22.4951805418
39 15.8193585847
55 13.2624439292
124 10.0341190837
248 9.8338262140
265 4.8301373369
677 4.7311122149
1691 4.1804051260
1700 3.0132386358
3089 4.6641256359
evaluations raw_y
1 5.8894566854
3 4.1804051260
12 3.0132386358
3094 4.2412455633
evaluations raw_y
1 4.4757057771
3 4.1804051260
5 3.6770375529
11 3.5898600136
12 3.0132386358
2081 2.2557545492
3091 2.9298698505
evaluations raw_y
1 4.4757057771
2 4.1740891193
4 4.1685307369
5 3.6770375529
11 3.5898600136
12 3.0132386358
14 2.2557545492
3083 2.5584485419
evaluations raw_y
1 4.2344150603
2 3.6116558210
10 2.9524347602
14 2.2557545492
3011 2.0343280724
3089 2.5584485419
