evaluations raw_y
1 13.3608427788
3 9.5138038377
7 0.6446456680
990 16.6116147202
evaluations raw_y
1 12.5025487485
3 4.6155258943
10 4.2805821792
211 1.7954331899
391 1.2783095969
571 1.0528247439
751 0.9410582132
990 26.0168292539
evaluations raw_y
1 27.9041200325
3 17.6030722314
4 11.6199999952
13 5.9847245169
581 2.2677031642
756 1.3965450749
990 19.9706201691
evaluations raw_y
1 21.3851303264
3 15.4407123699
8 4.0254887116
151 3.5243150577
393 1.8646061638
703 1.7938018026
811 1.0508583299
990 22.2111554980
evaluations raw_y
1 21.8339707762
2 14.4883762860
5 11.5160136467
6 4.8424627866
571 1.5412023767
636 1.4617401932
751 0.7586346887
990 23.1053701770
