evaluations raw_y
1 215568.8930849350
3 58909.0059673842
6 39905.2046683777
17 39831.6463329528
22 8083.2872151888
347 5993.5015010553
442 5253.3560582416
497 3777.5942682234
858 3583.7638153629
871 2848.8333892494
948 1172.2597963553
1582 949.0687837926
1709 597.4780801207
1796 468.8672972268
2219 392.0334157707
2306 332.1717169841
2399 251.1415203039
2609 99.5423561307
3000 399.1618931148
evaluations raw_y
1 1897.8393021776
3 733.1074929861
4 489.9001414035
24 186.6572992702
29 99.5423561307
269 97.1342183558
986 92.8755185072
1315 69.4805455338
1498 42.7863419772
2395 37.8774678488
2578 34.3014364921
2608 33.8955938617
2935 30.0100775685
3000 142.3884130804
evaluations raw_y
1 67.6021310416
2 37.5760866762
25 30.0100775685
147 27.8341509240
152 25.7833177027
160 23.2599964784
245 22.4342312383
392 21.7490606392
400 21.4017948428
572 18.7737174744
604 17.0235750684
955 14.7429771536
1075 13.0731780990
1234 11.6193311790
1931 11.4617910500
2063 10.5101728330
2194 10.4525998774
2291 10.2202567555
2393 10.1639796038
2561 10.0907891887
2734 9.9118412915
2965 9.6520251265
3000 63.2788285621
evaluations raw_y
1 11.0506980248
4 9.9118412915
25 9.6520251265
41 9.1111785945
413 9.0762326165
671 8.6345425569
1253 8.4585000757
1343 8.4391266568
2928 8.4063580149
3000 40.7417494352
evaluations raw_y
1 9.1616904673
4 8.6766265097
5 8.4478148201
18 8.4063580149
40 8.3276620163
63 8.2692589196
250 8.2360248124
340 8.1959515399
395 8.1630492359
933 8.1486868586
1505 8.1124493338
1582 8.0431491152
1603 8.0287464875
1977 7.9960683213
2023 7.9186989101
2053 7.7954946372
2593 7.7920620331
2692 7.6995251435
2872 7.6368534150
3000 15.1045533245
