evaluations raw_y
1 2.2484896187
2 0.4652929613
36 0.1793025271
61 0.1017523351
118 0.0298298451
177 0.0084515317
210 0.0114000057
evaluations raw_y
1 0.1220343894
2 0.1032591033
8 0.0699814150
24 0.0256827928
30 0.0114000057
93 0.0012573492
153 0.0012548899
210 5.4712207017
evaluations raw_y
1 29.9446407105
2 9.3440324008
3 0.0014446503
210 1.4237507630
evaluations raw_y
1 0.7207778320
3 0.5621384901
4 0.1084926713
5 0.0227944396
93 0.0224055972
210 0.4474700656
evaluations raw_y
1 1.2614950538
2 0.7789024885
4 0.3677581469
6 0.3258410587
38 0.1591546990
120 0.1244151252
158 0.0766489935
210 5.7202511161
