evaluations raw_y
1 5736.2943553347
2 590.0580790812
10 544.5720428860
17 538.4770585877
22 426.6060251894
54 360.2361760615
63 334.8869448646
417 300.1436328954
498 287.1969712322
786 247.1192402934
986 211.8729682652
1054 156.1968848377
1422 129.8753971566
1499 105.7105839160
1501 93.7601449928
1838 92.0052081863
1839 87.5667671809
1999 85.3598203238
2036 71.2326710393
2171 70.0743575673
2175 68.0190943976
2178 50.1900143980
2226 46.6612765316
2288 38.9171368972
2291 38.0544778008
2357 35.9386380655
2433 50.5860942771
evaluations raw_y
1 35.9386380655
2546 29.0513606676
2606 26.3767493881
2666 26.0827534382
2668 25.9666535365
2728 37.5659062944
evaluations raw_y
1 25.9666535365
2544 24.7755852126
2558 20.0706960158
2621 19.6059244921
2682 27.7152997554
evaluations raw_y
1 19.6059244921
2143 18.7298287408
2153 18.6051739670
2207 23.4204884252
evaluations raw_y
1 18.6051739670
2991 17.3839365733
3053 20.3146785273
