evaluations raw_y
1 2247.9407605527
2 1717.7429086728
4 1628.1182276921
8 1186.9725574545
32 921.0300876691
34 890.8081422379
63 867.3560055469
66 797.4389823838
69 752.7162880293
79 746.1958365965
97 734.0817924534
112 718.2833948576
126 712.4393455447
131 697.1977427350
147 664.7391481124
155 621.9921819745
173 612.4924942211
215 601.1121653538
232 519.5674748182
247 444.3558579456
297 429.9622205960
301 413.4902236263
322 371.5187364275
338 329.7363774964
409 299.1245244867
443 298.3307529301
503 291.2390331254
512 271.2329048487
536 265.1229890312
556 233.9496084934
587 231.2298747018
596 225.5252154150
599 178.2544705392
601 172.7545174652
632 131.0402222153
689 126.6162102400
702 125.9444966895
712 94.1893485231
825 93.1870593907
842 81.8621155546
848 63.7077627585
908 59.1232810797
957 53.8910215859
1020 177.9918830040
evaluations raw_y
1 152.5506108151
2 65.6559176590
8 62.5717031449
11 53.9208046713
120 53.5831002645
170 53.5830076799
318 53.4568512639
366 53.4129632171
410 53.4048427024
540 51.5527785784
600 51.3226796489
607 51.2443792597
620 51.2212021081
648 51.2211645176
649 50.4957570177
662 50.2067921069
679 50.0614512156
692 48.3641289179
722 47.3868721305
725 46.7434498356
752 44.9617796292
782 44.7051427794
790 44.6629070289
796 44.4292234097
811 43.3508452821
813 43.0953758870
835 41.3425541825
850 41.0220425462
873 40.2459900156
939 40.0997873631
959 39.9960355777
1007 39.9903887102
1020 40.3238135148
evaluations raw_y
1 647.4581125316
2 41.2563753321
3 40.1678835192
17 39.9903887102
321 39.9737854123
486 39.9680982690
531 39.9145055755
681 39.7028913797
861 39.5034529875
968 39.4860510825
1020 301.9784635932
evaluations raw_y
1 710.6190749749
2 490.9656743329
9 270.9472857056
11 39.5358159259
493 39.5086637316
832 39.4873086357
900 39.4501117656
1003 39.4443079954
1020 595.9051123585
evaluations raw_y
1 680.6409829987
3 209.6523428413
5 72.0818765042
10 39.5921699249
13 39.4443079954
953 39.4440566745
996 39.4438490447
1020 1001.2103295412
