evaluations raw_y
1 1965030.1916001262
4 38322.2994261869
14 15615.9834549195
37 13939.4929873853
69 13392.5313668818
93 13339.5378665321
99 12963.4659953725
129 12641.7431750172
152 12431.0298524482
185 12329.6537563686
210 12329.6537563686
evaluations raw_y
1 12529.5482813479
5 12329.6537563686
67 12213.3794623883
77 11361.7070515123
100 11268.2212619717
128 10783.9830519081
151 10477.2059953107
182 10332.7076900086
210 10619.5680316537
evaluations raw_y
1 10496.1780395403
2 10332.7076900086
34 6151.5302990289
62 6009.4893794405
105 5918.5495339956
122 5493.5383874775
152 5259.5440719369
182 5245.8505398753
185 5157.6684016437
210 6498806.8681564564
evaluations raw_y
1 5365.0243070512
2 5245.8505398753
5 5157.6684016437
51 3711.8565989285
63 3698.2790499118
95 3647.0809995795
123 3642.9851415977
126 3612.0375161506
155 3582.7293831694
184 3580.6459032149
188 3565.9440097604
210 4253677.6217919365
evaluations raw_y
1 3597.2929683092
3 3584.7738998876
4 3580.6459032149
8 3565.9440097604
35 3479.2220412618
76 3443.8975806026
83 3083.1567808808
116 3034.5247234850
127 3001.4577231098
155 2981.1343838094
175 2840.5298143228
186 2830.2242040922
188 2761.3858842407
210 2916.5644400029
