evaluations raw_y
1 6332382.3991983663
2 2905651.3534505330
3 1965427.1956844304
9 105614.3458366641
15 2762.2800148171
106 68.7652481786
201 794764.3045761815
evaluations raw_y
1 3641606.8866626448
5 76830.0318264306
36 32602.7165421897
58 256.7946223762
201 2000548.3533586105
evaluations raw_y
1 12109342.3958912306
2 158362.2866963637
4 64508.9643970690
20 20662.6833269111
43 10755.1984615459
44 7802.8281860881
55 3729.7543779587
164 1271.7648335531
176 1264.5621190909
201 3482531.5449043754
evaluations raw_y
1 6124919.7633177396
2 410294.3426224284
7 65601.0742459038
21 48048.4089922593
32 41750.2668163641
44 300.8071539311
154 268.3162979013
201 245981.7230839884
evaluations raw_y
1 14578536.6495580245
3 188676.8076357535
4 161608.7391690580
6 12513.8002430084
54 8399.2602189158
155 3514.3653130491
201 3152934.9095574562
