evaluations raw_y
1 16.0427706380
8 6.1100592869
107 2.4153307964
232 2.3889468614
236 2.2735699198
390 3.0042107833
evaluations raw_y
1 9.2371761245
2 6.7632166162
4 5.9575495614
8 5.4936350915
16 5.3072679745
20 2.4153307964
25 2.2735699198
52 2.2467804894
179 2.2090929448
390 3.0042107833
evaluations raw_y
1 9.2371761245
2 2.7269639567
16 2.4488089754
20 2.4153307964
22 2.2090929448
390 3.0042107833
evaluations raw_y
1 9.2371761245
2 2.7269639567
16 2.4488089754
20 2.4153307964
22 2.2090929448
40 2.0535824798
390 3.0042107833
evaluations raw_y
1 7.5889717098
2 2.7269639567
6 2.6084464393
12 2.1586156927
14 2.0535824798
390 3.0042107833
