evaluations raw_y
1 22513149.7397141755
2 7142200.2082278272
4 5128615.0654583722
9 1140321.9270736231
30 714548.6878728499
34 96161.0522661683
232 94981.3799584859
237 57092.9892501266
238 57045.1245738150
437 54525.4855770194
505 31979.2618978622
634 31773.2634614116
635 25199.9182471142
711 18634.9312305511
1050 16005.1045709622
1468 11385.5132217574
1598 9015.3432526620
1599 9004.0904316544
1665 8901.5402163389
1676 5921.1290326332
1742 5797.5140634033
1816 4571.4961793443
1924 3605.8879277812
2258 2336322.9685705919
evaluations raw_y
1 3633.0735386377
439 3582.2273208901
765 3570.0506886757
835 3138.6094290552
1702 2991.7156674976
1768 2977.3569056039
1829 2910.5160033248
2033 2903.7958535070
2231 5704423.1675637607
evaluations raw_y
1 2903.7958535070
169 2865.9313997444
370 2708.0528273955
922 2694.5554981808
1116 2683.3298708856
1444 2418.3157062780
2240 3769640.9269000902
evaluations raw_y
1 2521.7828895952
33 2502.4048980891
162 2473.0884236863
504 2384.8582228250
978 2342.2142526553
2262 4614910.7860425776
evaluations raw_y
1 2408.2904560535
32 2371.5747430486
39 2216.0720448650
102 2152.1505069084
103 2146.9434058889
105 1855.5780388322
576 1834.5939101476
2239 2919611.0616943883
