evaluations raw_y
1 29100.9980451475
14 884.8245088402
584 717.9624825257
775 428.1012188324
823 372.1816354043
883 4.7444107825
1004 4.2734133971
1021 1560.0762464201
evaluations raw_y
1 151185.5052570687
2 79779.9565847921
5 68834.1500298832
7 39254.2454748175
9 35598.8018873825
27 27858.5927251731
37 23628.1996636632
42 18880.8246501583
72 9160.9361063650
90 8861.6336483854
115 5407.7539933904
148 3730.5994537485
193 1317.1247443072
739 733.7216068781
822 4.8401108706
1021 1812.6603568059
evaluations raw_y
1 58786.3019408479
2 36930.4187239491
11 23775.9755098475
58 15128.9917125973
181 13790.0010971585
199 13312.5155128818
224 5334.6627559950
405 1672.2842918249
548 846.5852673696
746 18.9209066866
1021 9423.8069844088
evaluations raw_y
1 208888.8621479990
2 92993.9740677545
4 55818.4276819467
6 43555.5668568864
10 18104.5310904619
101 12235.7923820577
113 7919.9459024899
213 1361.5460120661
393 1152.9470920725
528 818.6977537728
692 488.7599044824
891 19.1912634972
993 5.0931447678
1021 9012.1549605627
evaluations raw_y
1 145823.2616623378
3 92545.2333898533
4 77770.1430935271
5 59448.2791496799
6 26532.0004006801
57 17459.8230888761
66 16578.4630036004
68 16094.8830287720
105 10096.4227882374
130 2958.5484925304
197 2109.3229230713
509 162.9747760522
907 143.4645759689
960 51.9031344802
1021 57878.2082660836
