evaluations raw_y
1 89335.1963846618
2 47916.5476290451
11 4.0983420967
127 0.7058657729
168 0.1413783107
570 0.1413783107
evaluations raw_y
1 904.0572887682
2 644.8790579952
3 24.6624655242
6 24.0830586231
7 19.1581308408
8 18.9560314603
10 18.7166916860
11 18.0339862828
12 14.2053261997
13 12.4116311104
14 6.6338515642
16 5.5680863510
17 5.4782942499
18 4.2583672986
19 3.7057775772
20 3.2151892479
21 0.7370387792
26 0.6671108190
27 0.6052862056
28 0.4145665737
29 0.1619996815
30 0.1413783107
165 0.0817648249
328 0.0815688579
570 0.0815688579
evaluations raw_y
1 33.3620396397
2 21.2287515612
3 19.5248858938
4 18.8752940813
5 18.7166916860
6 17.3677941205
7 9.1165461303
9 6.9941594668
10 6.3955293106
11 5.2105900662
12 3.7057775772
13 2.8846427791
14 2.7518234939
15 1.3004054463
18 0.7428997736
19 0.7137289165
20 0.6671108190
21 0.6052862056
22 0.5981601407
23 0.4145665737
24 0.0976533760
29 0.0817648249
30 0.0815688579
147 0.0798563762
350 0.0312977886
510 0.0260499077
535 0.0185295991
570 0.0260499077
evaluations raw_y
1 33.3620396397
2 21.2287515612
3 10.6965229074
6 6.9941594668
7 4.5914649965
8 4.5581953946
9 3.7057775772
10 2.7518234939
11 1.8213431704
12 1.4327617903
13 1.3796484420
14 0.6671108190
15 0.4788803225
16 0.4145665737
17 0.3899966535
18 0.3359779268
19 0.2141862366
20 0.1667066317
21 0.1635530752
22 0.1413783107
23 0.0976533760
24 0.0817648249
25 0.0185295991
244 0.0145474768
443 0.0136396872
504 0.0000879000
570 0.0136396872
evaluations raw_y
1 8.5779176580
2 6.7906231336
3 3.7057775772
4 3.5224290065
5 2.4546257151
6 1.8213431704
7 1.4415932002
8 1.4327617903
9 0.8591762564
10 0.8149727747
11 0.6671108190
12 0.3912286073
13 0.2351012040
17 0.1897684098
18 0.0656872117
23 0.0436903898
24 0.0000879000
570 0.0000879000
