evaluations raw_y
1 356.7602441279
2 320.7193823640
3 267.4021300858
28 264.4092758793
31 240.4955447097
34 239.6053569538
46 231.3608564180
52 227.8113163802
73 217.0709689300
81 200.9893959019
97 181.0497222366
147 179.2491106413
181 167.5988312326
211 167.5513772681
215 150.1244641241
288 149.8914588572
293 145.7510653652
319 145.6465609034
322 143.9813388051
332 142.4000863612
342 142.0699939265
349 135.8158415504
355 135.4958063620
405 135.3090795458
414 134.3184982482
419 133.6570723060
424 133.0129937879
517 132.9327102997
527 132.9321173183
532 132.9124086595
553 132.8939465946
558 132.8638165904
563 132.7542001850
567 132.6369302131
578 132.6333940062
586 132.5979613260
598 132.4965593407
627 132.4880608325
631 132.4846491454
641 132.4321098826
642 132.4189683000
661 132.4100237099
662 132.4091498154
667 132.3876845295
675 132.3757040103
690 132.3532080238
691 132.3450279787
717 132.3448124055
724 132.3386820658
735 132.3359351934
749 132.3352840474
756 132.3339811302
781 132.3333910130
784 132.3331512250
799 132.3314976256
804 132.3305894085
809 132.3293779947
839 132.3292298857
851 132.3288991659
882 132.3288571145
884 132.3288531084
888 132.3287538957
895 132.3287284436
901 132.3287225868
915 132.3287210544
922 132.3287076532
931 132.3286444146
941 132.3285159821
975 132.3284624622
981 132.3284452573
987 132.3284235267
1000 132.3286179764
evaluations raw_y
1 317.8853948265
3 317.0610013570
4 289.2107890727
14 249.7942601572
28 211.8048828370
33 205.3795906313
42 192.5150090566
89 190.7986912097
99 167.3172978022
110 161.3633768437
118 160.6469989236
137 152.2779669187
138 122.8103352796
161 78.9494709136
333 59.6442928861
503 54.0197956360
545 42.2418114245
635 30.4057369465
695 26.7668312090
780 25.8735978900
788 24.1116637029
806 23.4448152080
820 22.4623861358
821 21.8462087595
822 21.3899720859
834 21.3156920702
845 20.5773230601
848 20.1818469523
877 19.9345096418
910 19.6299064690
949 19.5552184049
956 19.3525664243
963 19.3152511005
993 19.2730184209
1000 19.5885037518
evaluations raw_y
1 389.6380732470
2 332.5906129675
3 325.7190354169
5 283.1656594029
8 282.7521444740
11 264.1128703835
12 250.9365285671
14 237.4185339557
31 228.7234676923
49 228.2015932269
53 211.5216130403
61 207.0444582158
71 193.2311483461
74 191.7492045356
87 187.6045469550
95 183.8092726208
99 181.9632638274
100 173.2385465129
111 170.8508214892
113 158.3340944314
118 146.8590496920
124 145.1916577484
141 116.1892200712
226 111.5384581132
248 89.8639924099
279 68.8700269959
502 68.6797041898
570 54.1476239032
631 52.3125722272
665 43.9948807861
696 41.4229443418
768 40.8963746715
771 37.8944311807
782 35.9428750396
783 35.1333781455
784 33.7131850244
802 31.3650153986
812 29.2315962443
846 29.1049906093
851 28.9214589859
864 28.4926974978
883 28.0610558426
888 27.7306575181
905 27.6582515378
918 27.5292931327
923 27.3859555809
932 27.2310724136
974 27.2219304925
992 27.2161097125
1000 27.5957942334
evaluations raw_y
1 339.7291499537
2 265.3748970862
42 264.8861093953
43 264.6033656864
45 248.6691776853
49 240.1443196287
63 238.7785322685
65 208.0062581602
67 194.3263875662
90 192.4977990286
135 185.6758415379
136 182.1600222031
162 162.5152065127
182 161.9545218901
226 154.1728818754
244 153.2740128409
250 149.6371020422
268 149.2840662535
277 135.2441446186
388 133.6549213307
393 132.1612469262
443 130.6692217871
467 127.6989995236
475 126.9523363957
481 126.9050851786
504 125.9998350030
520 125.0933759066
531 124.8871240297
536 124.7386609492
538 123.1673098084
548 122.1387927405
553 122.0178895766
572 121.4126412991
598 121.1444801439
613 120.9999907998
624 120.8175833423
632 120.3913147326
668 120.2390840925
677 120.1600583884
683 120.0063635893
721 119.9572316016
733 119.8278052940
748 119.7367260582
753 119.7287008606
755 119.6183460292
759 119.5902335143
789 119.5447214297
790 119.5171518336
854 119.4934633990
872 119.4905483916
877 119.4774693938
879 119.4482940694
894 119.4437339781
899 119.4385297429
909 119.4246178892
912 119.4232384223
920 119.4144012855
931 119.4136894765
943 119.4072425941
981 119.4035817805
1000 119.4081457616
evaluations raw_y
1 308.1586528285
4 271.3117722596
10 257.0682870615
11 246.5331439058
25 230.5707955497
40 215.8660968650
43 209.6171145511
58 208.4347162509
79 202.3175594942
87 190.2684860727
111 166.8442688270
165 151.3146278991
169 146.8357074105
174 126.8555360357
252 118.4064097307
285 113.1511852601
309 110.4096336959
322 106.1480069480
378 105.3286010345
420 93.2037894759
475 86.2609800019
566 42.2215043620
723 40.8697474762
746 37.3933929023
764 36.3095350165
823 35.9400279744
834 35.4066051140
839 34.7535137624
841 33.6085631585
883 33.2577431051
885 31.3796233065
886 30.7467413149
892 29.4620895617
895 28.9579626814
903 28.2838907449
905 28.2287127948
906 26.0564401221
924 25.5292608841
1000 28.7244005484
