evaluations raw_y
1 7.2083016507
2 0.2474776143
178 0.2326049792
221 0.0196947344
390 1.8770634867
evaluations raw_y
1 2.3222885317
2 0.2474776143
11 0.0196947344
222 0.0160595070
338 0.0055607408
390 0.4489487042
evaluations raw_y
1 0.0852497816
2 0.0403804328
8 0.0055607408
170 0.0032552567
212 0.0031462788
290 0.0008117266
300 0.0002907233
390 0.0002907233
evaluations raw_y
1 0.0281265700
2 0.0031462788
20 0.0008117266
30 0.0002907233
289 0.0001925036
390 0.0002907233
evaluations raw_y
1 0.0014473555
5 0.0003846804
19 0.0001925036
59 0.0000685506
106 0.0000365572
356 0.0000223450
390 0.0002907233
